Date X Place_ID,target
A4Z5WHY X 2020-02-23,41
A4Z5WHY X 2020-02-24,34
A4Z5WHY X 2020-02-25,41
A4Z5WHY X 2020-02-26,24
A4Z5WHY X 2020-02-27,38
A4Z5WHY X 2020-02-28,45
A4Z5WHY X 2020-02-29,47
A4Z5WHY X 2020-03-01,57
A4Z5WHY X 2020-03-02,33
A4Z5WHY X 2020-03-03,41
A4Z5WHY X 2020-03-04,48
A4Z5WHY X 2020-03-05,41
A4Z5WHY X 2020-03-06,44
A4Z5WHY X 2020-03-12,60
A4Z5WHY X 2020-03-13,51
A4Z5WHY X 2020-03-14,34
A4Z5WHY X 2020-03-15,51
A4Z5WHY X 2020-03-16,49
A4Z5WHY X 2020-03-17,57
A4Z5WHY X 2020-03-18,69
A4Z5WHY X 2020-03-19,64
A4Z5WHY X 2020-03-20,69
A4Z5WHY X 2020-03-21,71
A4Z5WHY X 2020-03-22,33
A4Z5WHY X 2020-03-23,50
A4Z5WHY X 2020-03-24,54
A4Z5WHY X 2020-03-25,40
A4Z5WHY X 2020-03-26,49
A4Z5WHY X 2020-03-27,48
A4Z5WHY X 2020-03-28,75
A4Z5WHY X 2020-03-29,77
A4Z5WHY X 2020-03-30,57
A4Z5WHY X 2020-03-31,51
A4Z5WHY X 2020-04-01,63
A4Z5WHY X 2020-04-02,54
A4Z5WHY X 2020-04-03,70
A4Z5WHY X 2020-04-04,51
A5Q06QS X 2020-01-02,56
A5Q06QS X 2020-01-03,66
A5Q06QS X 2020-01-04,52
A5Q06QS X 2020-01-05,51
A5Q06QS X 2020-01-06,52
A5Q06QS X 2020-01-07,34
A5Q06QS X 2020-01-08,31
A5Q06QS X 2020-01-09,57
A5Q06QS X 2020-01-10,56
A5Q06QS X 2020-01-11,30
A5Q06QS X 2020-01-12,49
A5Q06QS X 2020-01-13,72
A5Q06QS X 2020-01-14,50
A5Q06QS X 2020-01-15,77
A5Q06QS X 2020-01-16,65
A5Q06QS X 2020-01-17,34
A5Q06QS X 2020-01-18,67
A5Q06QS X 2020-01-19,36
A5Q06QS X 2020-01-20,64
A5Q06QS X 2020-01-21,100
A5Q06QS X 2020-01-22,47
A5Q06QS X 2020-01-23,47
A5Q06QS X 2020-01-24,59
A5Q06QS X 2020-01-25,34
A5Q06QS X 2020-01-26,33
A5Q06QS X 2020-01-27,44
A5Q06QS X 2020-01-28,46
A5Q06QS X 2020-01-29,63
A5Q06QS X 2020-01-30,57
A5Q06QS X 2020-01-31,87
A5Q06QS X 2020-02-01,58
A5Q06QS X 2020-02-02,48
A5Q06QS X 2020-02-03,65
A5Q06QS X 2020-02-04,66
A5Q06QS X 2020-02-05,41
A5Q06QS X 2020-02-06,68
A5Q06QS X 2020-02-07,33
A5Q06QS X 2020-02-08,59
A5Q06QS X 2020-02-09,73
A5Q06QS X 2020-02-10,72
A5Q06QS X 2020-02-11,84
A5Q06QS X 2020-02-12,34
A5Q06QS X 2020-02-13,62
A5Q06QS X 2020-02-14,54
A5Q06QS X 2020-02-15,62
A5Q06QS X 2020-02-16,47
A5Q06QS X 2020-02-17,53
A5Q06QS X 2020-02-18,43
A5Q06QS X 2020-02-19,39
A5Q06QS X 2020-02-20,37
A5Q06QS X 2020-02-21,42
A5Q06QS X 2020-02-22,68
A5Q06QS X 2020-02-23,84
A5Q06QS X 2020-02-24,64
A5Q06QS X 2020-02-25,51
A5Q06QS X 2020-02-26,66
A5Q06QS X 2020-02-27,39
A5Q06QS X 2020-02-28,40
A5Q06QS X 2020-02-29,38
A5Q06QS X 2020-03-01,64
A5Q06QS X 2020-03-02,59
A5Q06QS X 2020-03-03,75
A5Q06QS X 2020-03-04,41
A5Q06QS X 2020-03-05,43
A5Q06QS X 2020-03-06,43
A5Q06QS X 2020-03-07,46
A5Q06QS X 2020-03-08,60
A5Q06QS X 2020-03-09,39
A5Q06QS X 2020-03-10,45
A5Q06QS X 2020-03-11,45
A5Q06QS X 2020-03-12,44
A5Q06QS X 2020-03-13,54
A5Q06QS X 2020-03-14,27
A5Q06QS X 2020-03-15,46
A5Q06QS X 2020-03-16,58
A5Q06QS X 2020-03-17,66
A5Q06QS X 2020-03-18,43
A5Q06QS X 2020-03-19,60
A5Q06QS X 2020-03-20,61
A5Q06QS X 2020-03-21,41
A5Q06QS X 2020-03-22,68
A5Q06QS X 2020-03-23,54
A5Q06QS X 2020-03-24,57
A5Q06QS X 2020-03-25,81
A5Q06QS X 2020-03-26,38
A5Q06QS X 2020-03-27,54
A5Q06QS X 2020-03-28,44
A5Q06QS X 2020-03-29,51
A5Q06QS X 2020-03-30,28
A5Q06QS X 2020-03-31,37
A5Q06QS X 2020-04-01,47
A5Q06QS X 2020-04-02,47
A5Q06QS X 2020-04-03,61
A5Q06QS X 2020-04-04,48
B0B69RZ X 2020-01-02,65
B0B69RZ X 2020-01-03,75
B0B69RZ X 2020-01-04,81
B0B69RZ X 2020-01-05,70
B0B69RZ X 2020-01-06,73
B0B69RZ X 2020-01-07,78
B0B69RZ X 2020-01-08,80
B0B69RZ X 2020-01-09,58
B0B69RZ X 2020-01-10,85
B0B69RZ X 2020-01-11,82
B0B69RZ X 2020-01-12,54
B0B69RZ X 2020-01-13,49
B0B69RZ X 2020-01-14,50
B0B69RZ X 2020-01-15,75
B0B69RZ X 2020-01-16,93
B0B69RZ X 2020-01-17,65
B0B69RZ X 2020-01-18,59
B0B69RZ X 2020-01-19,93
B0B69RZ X 2020-01-20,85
B0B69RZ X 2020-01-21,84
B0B69RZ X 2020-01-22,80
B0B69RZ X 2020-01-23,74
B0B69RZ X 2020-01-24,53
B0B69RZ X 2020-01-25,63
B0B69RZ X 2020-01-26,63
B0B69RZ X 2020-01-27,61
B0B69RZ X 2020-01-28,69
B0B69RZ X 2020-01-29,45
B0B69RZ X 2020-01-30,54
B0B69RZ X 2020-01-31,69
B0B69RZ X 2020-02-01,83
B0B69RZ X 2020-02-02,70
B0B69RZ X 2020-02-03,76
B0B69RZ X 2020-02-04,59
B0B69RZ X 2020-02-05,44
B0B69RZ X 2020-02-06,69
B0B69RZ X 2020-02-07,53
B0B69RZ X 2020-02-08,49
B0B69RZ X 2020-02-09,44
B0B69RZ X 2020-02-10,68
B0B69RZ X 2020-02-11,100
B0B69RZ X 2020-02-12,74
B0B69RZ X 2020-02-13,67
B0B69RZ X 2020-02-14,82
B0B69RZ X 2020-02-15,81
B0B69RZ X 2020-02-16,54
B0B69RZ X 2020-02-17,62
B0B69RZ X 2020-02-18,64
B0B69RZ X 2020-02-19,77
B0B69RZ X 2020-02-20,71
B0B69RZ X 2020-02-21,53
B0B69RZ X 2020-02-22,75
B0B69RZ X 2020-02-23,72
B0B69RZ X 2020-02-24,57
B0B69RZ X 2020-02-25,93
B0B69RZ X 2020-02-26,75
B0B69RZ X 2020-02-27,52
B0B69RZ X 2020-02-28,64
B0B69RZ X 2020-02-29,75
B0B69RZ X 2020-03-01,88
B0B69RZ X 2020-03-02,48
B0B69RZ X 2020-03-03,79
B0B69RZ X 2020-03-04,46
B0B69RZ X 2020-03-05,44
B0B69RZ X 2020-03-06,66
B0B69RZ X 2020-03-07,62
B0B69RZ X 2020-03-08,52
B0B69RZ X 2020-03-09,83
B0B69RZ X 2020-03-10,66
B0B69RZ X 2020-03-11,66
B0B69RZ X 2020-03-12,67
B0B69RZ X 2020-03-13,68
B0B69RZ X 2020-03-14,59
B0B69RZ X 2020-03-15,52
B0B69RZ X 2020-03-16,61
B0B69RZ X 2020-03-17,73
B0B69RZ X 2020-03-18,65
B0B69RZ X 2020-03-19,82
B0B69RZ X 2020-03-20,66
B0B69RZ X 2020-03-21,89
B0B69RZ X 2020-03-22,87
B0B69RZ X 2020-03-23,49
B0B69RZ X 2020-03-24,54
B0B69RZ X 2020-03-25,76
B0B69RZ X 2020-03-26,71
B0B69RZ X 2020-03-27,100
B0B69RZ X 2020-03-28,37
B0B69RZ X 2020-03-29,38
B0B69RZ X 2020-03-30,64
B0B69RZ X 2020-03-31,65
B0B69RZ X 2020-04-01,46
B0B69RZ X 2020-04-02,49
B0B69RZ X 2020-04-03,59
B0B69RZ X 2020-04-04,42
B0BNTM9 X 2020-01-02,45
B0BNTM9 X 2020-01-03,88
B0BNTM9 X 2020-01-04,58
B0BNTM9 X 2020-01-05,61
B0BNTM9 X 2020-01-06,39
B0BNTM9 X 2020-01-07,56
B0BNTM9 X 2020-01-08,61
B0BNTM9 X 2020-01-09,127
B0BNTM9 X 2020-01-10,95
B0BNTM9 X 2020-01-11,76
B0BNTM9 X 2020-01-12,60
B0BNTM9 X 2020-01-13,75
B0BNTM9 X 2020-01-14,106
B0BNTM9 X 2020-01-15,116
B0BNTM9 X 2020-01-16,70
B0BNTM9 X 2020-01-17,104
B0BNTM9 X 2020-01-18,46
B0BNTM9 X 2020-01-19,59
B0BNTM9 X 2020-01-20,48
B0BNTM9 X 2020-01-21,92
B0BNTM9 X 2020-01-22,76
B0BNTM9 X 2020-01-23,77
B0BNTM9 X 2020-01-24,78
B0BNTM9 X 2020-01-25,46
B0BNTM9 X 2020-01-26,68
B0BNTM9 X 2020-01-27,50
B0BNTM9 X 2020-01-28,34
B0BNTM9 X 2020-01-29,30
B0BNTM9 X 2020-01-30,93
B0BNTM9 X 2020-01-31,45
B0BNTM9 X 2020-02-01,52
B0BNTM9 X 2020-02-02,35
B0BNTM9 X 2020-02-03,41
B0BNTM9 X 2020-02-04,51
B0BNTM9 X 2020-02-05,58
B0BNTM9 X 2020-02-06,43
B0BNTM9 X 2020-02-07,47
B0BNTM9 X 2020-02-08,57
B0BNTM9 X 2020-02-09,74
B0BNTM9 X 2020-02-10,33
B0BNTM9 X 2020-02-11,38
B0BNTM9 X 2020-02-12,45
B0BNTM9 X 2020-02-13,53
B0BNTM9 X 2020-02-14,38
B0BNTM9 X 2020-02-15,39
B0BNTM9 X 2020-02-16,73
B0BNTM9 X 2020-02-17,82
B0BNTM9 X 2020-02-18,46
B0BNTM9 X 2020-02-19,37
B0BNTM9 X 2020-02-20,59
B0BNTM9 X 2020-02-21,58
B0BNTM9 X 2020-02-22,46
B0BNTM9 X 2020-02-23,50
B0BNTM9 X 2020-02-24,37
B0BNTM9 X 2020-02-25,50
B0BNTM9 X 2020-02-26,37
B0BNTM9 X 2020-02-27,58
B0BNTM9 X 2020-02-28,32
B0BNTM9 X 2020-02-29,42
B0BNTM9 X 2020-03-01,38
B0BNTM9 X 2020-03-02,29
B0BNTM9 X 2020-03-03,27
B0BNTM9 X 2020-03-04,47
B0BNTM9 X 2020-03-05,60
B0BNTM9 X 2020-03-06,34
B0BNTM9 X 2020-03-07,57
B0BNTM9 X 2020-03-08,42
B0BNTM9 X 2020-03-09,56
B0BNTM9 X 2020-03-10,55
B0BNTM9 X 2020-03-11,68
B0BNTM9 X 2020-03-12,55
B0BNTM9 X 2020-03-13,66
B0BNTM9 X 2020-03-14,60
B0BNTM9 X 2020-03-15,43
B0BNTM9 X 2020-03-16,52
B0BNTM9 X 2020-03-17,84
B0BNTM9 X 2020-03-18,55
B0BNTM9 X 2020-03-19,102
B0BNTM9 X 2020-03-20,69
B0BNTM9 X 2020-03-21,77
B0BNTM9 X 2020-03-22,63
B0BNTM9 X 2020-03-23,37
B0BNTM9 X 2020-03-24,37
B0BNTM9 X 2020-03-25,46
B0BNTM9 X 2020-03-26,45
B0BNTM9 X 2020-03-27,50
B0BNTM9 X 2020-03-28,76
B0BNTM9 X 2020-03-29,59
B0BNTM9 X 2020-03-30,67
B0BNTM9 X 2020-03-31,47
B0BNTM9 X 2020-04-01,38
B0BNTM9 X 2020-04-02,50
B0BNTM9 X 2020-04-03,68
B0BNTM9 X 2020-04-04,55
B61EFVW X 2020-01-02,27
B61EFVW X 2020-01-03,57
B61EFVW X 2020-01-04,32
B61EFVW X 2020-01-05,31
B61EFVW X 2020-01-06,29
B61EFVW X 2020-01-07,69
B61EFVW X 2020-01-08,49
B61EFVW X 2020-01-09,36
B61EFVW X 2020-01-10,36
B61EFVW X 2020-01-11,40
B61EFVW X 2020-01-12,51
B61EFVW X 2020-01-13,52
B61EFVW X 2020-01-14,58
B61EFVW X 2020-01-15,44
B61EFVW X 2020-01-16,30
B61EFVW X 2020-01-17,34
B61EFVW X 2020-01-18,38
B61EFVW X 2020-01-19,45
B61EFVW X 2020-01-20,36
B61EFVW X 2020-01-21,37
B61EFVW X 2020-01-22,58
B61EFVW X 2020-01-23,60
B61EFVW X 2020-01-24,50
B61EFVW X 2020-01-25,54
B61EFVW X 2020-01-26,51
B61EFVW X 2020-01-27,59
B61EFVW X 2020-01-28,48
B61EFVW X 2020-01-29,50
B61EFVW X 2020-01-30,45
B61EFVW X 2020-01-31,25
B61EFVW X 2020-02-01,25
B61EFVW X 2020-02-02,27
B61EFVW X 2020-02-03,56
B61EFVW X 2020-02-04,28
B61EFVW X 2020-02-05,54
B61EFVW X 2020-02-06,31
B61EFVW X 2020-02-07,35
B61EFVW X 2020-02-08,30
B61EFVW X 2020-02-09,28
B61EFVW X 2020-02-10,62
B61EFVW X 2020-02-11,27
B61EFVW X 2020-02-12,51
B61EFVW X 2020-02-13,53
B61EFVW X 2020-02-14,58
B61EFVW X 2020-02-15,57
B61EFVW X 2020-02-16,68
B61EFVW X 2020-02-17,28
B61EFVW X 2020-02-18,31
B61EFVW X 2020-02-19,29
B61EFVW X 2020-02-20,41
B61EFVW X 2020-02-21,37
B61EFVW X 2020-02-22,56
B61EFVW X 2020-02-23,33
B61EFVW X 2020-02-24,45
B61EFVW X 2020-02-25,85
B61EFVW X 2020-02-26,75
B61EFVW X 2020-02-27,34
B61EFVW X 2020-02-28,30
B61EFVW X 2020-02-29,58
B61EFVW X 2020-03-01,39
B61EFVW X 2020-03-02,59
B61EFVW X 2020-03-03,28
B61EFVW X 2020-03-04,66
B61EFVW X 2020-03-05,30
B61EFVW X 2020-03-06,31
B61EFVW X 2020-03-07,36
B61EFVW X 2020-03-08,53
B61EFVW X 2020-03-09,59
B61EFVW X 2020-03-10,58
B61EFVW X 2020-03-11,31
B61EFVW X 2020-03-12,28
B61EFVW X 2020-03-13,38
B61EFVW X 2020-03-14,50
B61EFVW X 2020-03-15,28
B61EFVW X 2020-03-16,36
B61EFVW X 2020-03-17,38
B61EFVW X 2020-03-18,30
B61EFVW X 2020-03-19,48
B61EFVW X 2020-03-20,42
B61EFVW X 2020-03-21,28
B61EFVW X 2020-03-22,64
B61EFVW X 2020-03-23,24
B61EFVW X 2020-03-24,24
B61EFVW X 2020-03-25,32
B61EFVW X 2020-03-26,57
B61EFVW X 2020-03-27,55
B61EFVW X 2020-03-28,38
B61EFVW X 2020-03-29,38
B61EFVW X 2020-03-30,45
B61EFVW X 2020-03-31,51
B61EFVW X 2020-04-01,36
B61EFVW X 2020-04-02,37
B61EFVW X 2020-04-03,54
B61EFVW X 2020-04-04,52
B6D31F4 X 2020-01-02,37
B6D31F4 X 2020-01-03,40
B6D31F4 X 2020-01-04,42
B6D31F4 X 2020-01-05,32
B6D31F4 X 2020-01-06,48
B6D31F4 X 2020-01-07,36
B6D31F4 X 2020-01-08,43
B6D31F4 X 2020-01-09,34
B6D31F4 X 2020-01-10,39
B6D31F4 X 2020-01-11,37
B6D31F4 X 2020-01-12,37
B6D31F4 X 2020-01-13,38
B6D31F4 X 2020-01-14,37
B6D31F4 X 2020-01-15,42
B6D31F4 X 2020-01-16,62
B6D31F4 X 2020-01-17,83
B6D31F4 X 2020-01-18,55
B6D31F4 X 2020-01-19,59
B6D31F4 X 2020-01-20,57
B6D31F4 X 2020-01-21,37
B6D31F4 X 2020-01-22,44
B6D31F4 X 2020-01-23,39
B6D31F4 X 2020-01-24,52
B6D31F4 X 2020-01-25,45
B6D31F4 X 2020-01-26,36
B6D31F4 X 2020-01-27,27
B6D31F4 X 2020-01-28,41
B6D31F4 X 2020-01-29,32
B6D31F4 X 2020-01-30,38
B6D31F4 X 2020-01-31,33
B6D31F4 X 2020-02-01,38
B6D31F4 X 2020-02-02,38
B6D31F4 X 2020-02-03,32
B6D31F4 X 2020-02-04,35
B6D31F4 X 2020-02-05,31
B6D31F4 X 2020-02-06,37
B6D31F4 X 2020-02-07,40
B6D31F4 X 2020-02-08,40
B6D31F4 X 2020-02-09,36
B6D31F4 X 2020-02-10,42
B6D31F4 X 2020-02-11,63
B6D31F4 X 2020-02-12,33
B6D31F4 X 2020-02-13,44
B6D31F4 X 2020-02-14,48
B6D31F4 X 2020-02-15,44
B6D31F4 X 2020-02-16,34
B6D31F4 X 2020-02-17,38
B6D31F4 X 2020-02-18,43
B6D31F4 X 2020-02-19,40
B6D31F4 X 2020-02-20,31
B6D31F4 X 2020-02-21,44
B6D31F4 X 2020-02-22,43
B6D31F4 X 2020-02-23,36
B6D31F4 X 2020-02-24,35
B6D31F4 X 2020-02-25,42
B6D31F4 X 2020-02-26,48
B6D31F4 X 2020-02-27,31
B6D31F4 X 2020-02-28,37
B6D31F4 X 2020-02-29,51
B6D31F4 X 2020-03-01,32
B6D31F4 X 2020-03-02,34
B6D31F4 X 2020-03-03,45
B6D31F4 X 2020-03-04,44
B6D31F4 X 2020-03-05,35
B6D31F4 X 2020-03-06,37
B6D31F4 X 2020-03-07,27
B6D31F4 X 2020-03-08,38
B6D31F4 X 2020-03-09,34
B6D31F4 X 2020-03-10,33
B6D31F4 X 2020-03-11,44
B6D31F4 X 2020-03-12,48
B6D31F4 X 2020-03-13,28
B6D31F4 X 2020-03-14,32
B6D31F4 X 2020-03-15,44
B6D31F4 X 2020-03-16,36
B6D31F4 X 2020-03-17,41
B6D31F4 X 2020-03-18,34
B6D31F4 X 2020-03-19,43
B6D31F4 X 2020-03-20,38
B6D31F4 X 2020-03-21,39
B6D31F4 X 2020-03-22,41
B6D31F4 X 2020-03-23,39
B6D31F4 X 2020-03-24,30
B6D31F4 X 2020-03-25,45
B6D31F4 X 2020-03-26,32
B6D31F4 X 2020-03-27,36
B6D31F4 X 2020-03-28,31
B6D31F4 X 2020-03-29,68
B6D31F4 X 2020-03-30,40
B6D31F4 X 2020-03-31,41
B6D31F4 X 2020-04-01,47
B6D31F4 X 2020-04-02,49
B6D31F4 X 2020-04-03,57
B6D31F4 X 2020-04-04,47
BFYKI97 X 2020-01-02,63
BFYKI97 X 2020-01-03,54
BFYKI97 X 2020-01-04,49
BFYKI97 X 2020-01-05,63
BFYKI97 X 2020-01-06,54
BFYKI97 X 2020-01-07,49
BFYKI97 X 2020-01-08,51
BFYKI97 X 2020-01-09,51
BFYKI97 X 2020-01-10,55
BFYKI97 X 2020-01-11,66
BFYKI97 X 2020-01-12,55
BFYKI97 X 2020-01-13,33
BFYKI97 X 2020-01-14,67
BFYKI97 X 2020-01-15,44
BFYKI97 X 2020-01-16,64
BFYKI97 X 2020-01-17,56
BFYKI97 X 2020-01-18,49
BFYKI97 X 2020-01-19,106
BFYKI97 X 2020-01-20,65
BFYKI97 X 2020-01-21,67
BFYKI97 X 2020-01-22,66
BFYKI97 X 2020-01-23,77
BFYKI97 X 2020-01-24,60
BFYKI97 X 2020-01-25,59
BFYKI97 X 2020-01-26,63
BFYKI97 X 2020-01-27,36
BFYKI97 X 2020-01-28,30
BFYKI97 X 2020-01-29,42
BFYKI97 X 2020-01-30,44
BFYKI97 X 2020-01-31,36
BFYKI97 X 2020-02-01,58
BFYKI97 X 2020-02-02,72
BFYKI97 X 2020-02-03,85
BFYKI97 X 2020-02-04,54
BFYKI97 X 2020-02-05,31
BFYKI97 X 2020-02-06,56
BFYKI97 X 2020-02-07,57
BFYKI97 X 2020-02-08,35
BFYKI97 X 2020-02-09,39
BFYKI97 X 2020-02-10,43
BFYKI97 X 2020-02-11,70
BFYKI97 X 2020-02-12,40
BFYKI97 X 2020-02-13,53
BFYKI97 X 2020-02-14,52
BFYKI97 X 2020-02-15,58
BFYKI97 X 2020-02-16,59
BFYKI97 X 2020-02-17,46
BFYKI97 X 2020-02-18,39
BFYKI97 X 2020-02-19,56
BFYKI97 X 2020-02-20,61
BFYKI97 X 2020-02-21,55
BFYKI97 X 2020-02-22,53
BFYKI97 X 2020-02-23,62
BFYKI97 X 2020-02-24,56
BFYKI97 X 2020-02-25,67
BFYKI97 X 2020-02-26,57
BFYKI97 X 2020-02-27,65
BFYKI97 X 2020-02-28,66
BFYKI97 X 2020-02-29,59
BFYKI97 X 2020-03-01,76
BFYKI97 X 2020-03-02,52
BFYKI97 X 2020-03-03,95
BFYKI97 X 2020-03-04,51
BFYKI97 X 2020-03-05,38
BFYKI97 X 2020-03-06,43
BFYKI97 X 2020-03-07,66
BFYKI97 X 2020-03-08,48
BFYKI97 X 2020-03-09,64
BFYKI97 X 2020-03-10,57
BFYKI97 X 2020-03-11,32
BFYKI97 X 2020-03-12,46
BFYKI97 X 2020-03-13,71
BFYKI97 X 2020-03-14,58
BFYKI97 X 2020-03-15,40
BFYKI97 X 2020-03-16,39
BFYKI97 X 2020-03-17,64
BFYKI97 X 2020-03-18,61
BFYKI97 X 2020-03-19,56
BFYKI97 X 2020-03-20,32
BFYKI97 X 2020-03-21,65
BFYKI97 X 2020-03-22,45
BFYKI97 X 2020-03-23,50
BFYKI97 X 2020-03-24,67
BFYKI97 X 2020-03-25,71
BFYKI97 X 2020-03-26,56
BFYKI97 X 2020-03-27,41
BFYKI97 X 2020-03-28,47
BFYKI97 X 2020-03-29,55
BFYKI97 X 2020-03-30,34
BFYKI97 X 2020-03-31,55
BFYKI97 X 2020-04-01,54
BFYKI97 X 2020-04-02,61
BFYKI97 X 2020-04-03,62
BFYKI97 X 2020-04-04,57
BHDVVZ1 X 2020-01-02,81
BHDVVZ1 X 2020-01-03,71
BHDVVZ1 X 2020-01-04,27
BHDVVZ1 X 2020-01-05,49
BHDVVZ1 X 2020-01-06,74
BHDVVZ1 X 2020-01-07,71
BHDVVZ1 X 2020-01-08,63
BHDVVZ1 X 2020-01-09,33
BHDVVZ1 X 2020-01-10,52
BHDVVZ1 X 2020-01-11,43
BHDVVZ1 X 2020-01-12,62
BHDVVZ1 X 2020-01-13,41
BHDVVZ1 X 2020-01-14,65
BHDVVZ1 X 2020-01-15,83
BHDVVZ1 X 2020-01-16,106
BHDVVZ1 X 2020-01-17,117
BHDVVZ1 X 2020-01-18,49
BHDVVZ1 X 2020-01-19,48
BHDVVZ1 X 2020-01-20,66
BHDVVZ1 X 2020-01-21,113
BHDVVZ1 X 2020-01-22,101
BHDVVZ1 X 2020-01-23,60
BHDVVZ1 X 2020-01-24,78
BHDVVZ1 X 2020-01-25,73
BHDVVZ1 X 2020-01-26,73
BHDVVZ1 X 2020-01-27,88
BHDVVZ1 X 2020-01-28,39
BHDVVZ1 X 2020-01-29,25
BHDVVZ1 X 2020-01-30,34
BHDVVZ1 X 2020-01-31,25
BHDVVZ1 X 2020-02-01,32
BHDVVZ1 X 2020-02-02,26
BHDVVZ1 X 2020-02-03,26
BHDVVZ1 X 2020-02-04,23
BHDVVZ1 X 2020-02-05,30
BHDVVZ1 X 2020-02-06,47
BHDVVZ1 X 2020-02-07,49
BHDVVZ1 X 2020-02-08,69
BHDVVZ1 X 2020-02-09,64
BHDVVZ1 X 2020-02-10,42
BHDVVZ1 X 2020-02-11,21
BHDVVZ1 X 2020-02-12,26
BHDVVZ1 X 2020-02-13,38
BHDVVZ1 X 2020-02-14,46
BHDVVZ1 X 2020-02-15,52
BHDVVZ1 X 2020-02-16,41
BHDVVZ1 X 2020-02-17,36
BHDVVZ1 X 2020-02-18,26
BHDVVZ1 X 2020-02-19,34
BHDVVZ1 X 2020-02-20,36
BHDVVZ1 X 2020-02-21,36
BHDVVZ1 X 2020-02-22,40
BHDVVZ1 X 2020-02-23,24
BHDVVZ1 X 2020-02-24,31
BHDVVZ1 X 2020-02-25,25
BHDVVZ1 X 2020-02-26,24
BHDVVZ1 X 2020-02-27,33
BHDVVZ1 X 2020-02-28,37
BHDVVZ1 X 2020-02-29,50
BHDVVZ1 X 2020-03-01,22
BHDVVZ1 X 2020-03-02,41
BHDVVZ1 X 2020-03-03,69
BHDVVZ1 X 2020-03-04,46
BHDVVZ1 X 2020-03-05,48
BHDVVZ1 X 2020-03-06,44
BHDVVZ1 X 2020-03-07,40
BHDVVZ1 X 2020-03-08,38
BHDVVZ1 X 2020-03-09,60
BHDVVZ1 X 2020-03-10,35
BHDVVZ1 X 2020-03-11,34
BHDVVZ1 X 2020-03-12,36
BHDVVZ1 X 2020-03-13,29
BHDVVZ1 X 2020-03-14,46
BHDVVZ1 X 2020-03-15,48
BHDVVZ1 X 2020-03-16,54
BHDVVZ1 X 2020-03-17,55
BHDVVZ1 X 2020-03-18,77
BHDVVZ1 X 2020-03-19,55
BHDVVZ1 X 2020-03-20,71
BHDVVZ1 X 2020-03-21,46
BHDVVZ1 X 2020-03-22,40
BHDVVZ1 X 2020-03-23,49
BHDVVZ1 X 2020-03-24,60
BHDVVZ1 X 2020-03-25,56
BHDVVZ1 X 2020-03-26,69
BHDVVZ1 X 2020-03-27,63
BHDVVZ1 X 2020-03-28,66
BHDVVZ1 X 2020-03-29,36
BHDVVZ1 X 2020-03-30,35
BHDVVZ1 X 2020-03-31,45
BHHB4KK X 2020-01-02,199
BHHB4KK X 2020-01-03,169
BHHB4KK X 2020-01-04,164
BHHB4KK X 2020-01-05,171
BHHB4KK X 2020-01-06,132
BHHB4KK X 2020-01-07,114
BHHB4KK X 2020-01-08,137
BHHB4KK X 2020-01-09,138
BHHB4KK X 2020-01-10,139
BHHB4KK X 2020-01-11,195
BHHB4KK X 2020-01-12,102
BHHB4KK X 2020-01-13,83
BHHB4KK X 2020-01-14,161
BHHB4KK X 2020-01-15,150
BHHB4KK X 2020-01-16,131
BHHB4KK X 2020-01-17,123
BHHB4KK X 2020-01-18,183
BHHB4KK X 2020-01-19,145
BHHB4KK X 2020-01-20,150
BHHB4KK X 2020-01-21,200
BHHB4KK X 2020-01-22,193
BHHB4KK X 2020-01-23,133
BHHB4KK X 2020-01-24,127
BHHB4KK X 2020-01-25,168
BHHB4KK X 2020-01-26,156
BHHB4KK X 2020-01-27,115
BHHB4KK X 2020-01-28,123
BHHB4KK X 2020-01-29,102
BHHB4KK X 2020-01-30,161
BHHB4KK X 2020-01-31,135
BHHB4KK X 2020-02-01,171
BHHB4KK X 2020-02-02,164
BHHB4KK X 2020-02-03,190
BHHB4KK X 2020-02-04,202
BHHB4KK X 2020-02-05,140
BHHB4KK X 2020-02-06,181
BHHB4KK X 2020-02-07,170
BHHB4KK X 2020-02-08,167
BHHB4KK X 2020-02-09,193
BHHB4KK X 2020-02-10,189
BHHB4KK X 2020-02-11,175
BHHB4KK X 2020-02-12,145
BHHB4KK X 2020-02-13,119
BHHB4KK X 2020-02-14,109
BHHB4KK X 2020-02-15,150
BHHB4KK X 2020-02-16,160
BHHB4KK X 2020-02-17,150
BHHB4KK X 2020-02-18,99
BHHB4KK X 2020-02-19,150
BHHB4KK X 2020-02-20,150
BHHB4KK X 2020-02-21,78
BHHB4KK X 2020-02-22,150
BHHB4KK X 2020-02-23,157
BHHB4KK X 2020-02-24,159
BHHB4KK X 2020-02-25,172
BHHB4KK X 2020-02-26,173
BHHB4KK X 2020-02-27,120
BHHB4KK X 2020-02-28,144
BHHB4KK X 2020-02-29,143
BHHB4KK X 2020-03-01,116
BHHB4KK X 2020-03-02,143
BHHB4KK X 2020-03-03,146
BHHB4KK X 2020-03-04,164
BHHB4KK X 2020-03-05,85
BHHB4KK X 2020-03-06,71
BHHB4KK X 2020-03-07,96
BHHB4KK X 2020-03-08,155
BHHB4KK X 2020-03-09,111
BHHB4KK X 2020-03-10,136
BHHB4KK X 2020-03-11,143
BHHB4KK X 2020-03-12,84
BHHB4KK X 2020-03-13,141
BHHB4KK X 2020-03-14,72
BHHB4KK X 2020-03-15,154
