Date X Place_ID,target
B61EFVW X 2020-03-20,36
B61EFVW X 2020-03-21,36
B61EFVW X 2020-03-22,52
B61EFVW X 2020-03-23,36
B61EFVW X 2020-03-24,42
B61EFVW X 2020-03-25,36
B61EFVW X 2020-03-26,68
B61EFVW X 2020-03-27,55
B61EFVW X 2020-03-28,36
B61EFVW X 2020-03-29,43
B61EFVW X 2020-03-30,43
B61EFVW X 2020-03-31,46
B61EFVW X 2020-04-01,46
B61EFVW X 2020-04-02,44
B61EFVW X 2020-04-03,38
B61EFVW X 2020-04-04,51
B6D31F4 X 2020-01-02,42
B6D31F4 X 2020-01-03,44
B6D31F4 X 2020-01-04,36
B6D31F4 X 2020-01-05,38
B6D31F4 X 2020-01-06,49
B6D31F4 X 2020-01-07,36
B6D31F4 X 2020-01-08,48
B6D31F4 X 2020-01-09,36
B6D31F4 X 2020-01-10,36
B6D31F4 X 2020-01-11,42
B6D31F4 X 2020-01-12,51
B6D31F4 X 2020-01-13,45
B6D31F4 X 2020-01-14,36
B6D31F4 X 2020-01-15,43
B6D31F4 X 2020-01-16,66
B6D31F4 X 2020-01-17,80
B6D31F4 X 2020-01-18,36
B6D31F4 X 2020-01-19,56
B6D31F4 X 2020-01-20,52
B6D31F4 X 2020-01-21,48
B6D31F4 X 2020-01-22,51
B6D31F4 X 2020-01-23,41
B6D31F4 X 2020-01-24,55
B6D31F4 X 2020-01-25,43
B6D31F4 X 2020-01-26,40
B6D31F4 X 2020-01-27,36
B6D31F4 X 2020-01-28,45
B6D31F4 X 2020-01-29,36
B6D31F4 X 2020-01-30,42
B6D31F4 X 2020-01-31,42
B6D31F4 X 2020-02-01,40
B6D31F4 X 2020-02-02,40
B6D31F4 X 2020-02-03,36
B6D31F4 X 2020-02-04,38
B6D31F4 X 2020-02-05,36
B6D31F4 X 2020-02-06,42
B6D31F4 X 2020-02-07,38
B6D31F4 X 2020-02-08,37
B6D31F4 X 2020-02-09,36
B6D31F4 X 2020-02-10,46
B6D31F4 X 2020-02-11,65
B6D31F4 X 2020-02-12,36
B6D31F4 X 2020-02-13,46
B6D31F4 X 2020-02-14,48
B6D31F4 X 2020-02-15,51
B6D31F4 X 2020-02-16,36
B6D31F4 X 2020-02-17,42
B6D31F4 X 2020-02-18,38
B6D31F4 X 2020-02-19,36
B6D31F4 X 2020-02-20,38
B6D31F4 X 2020-02-21,44
B6D31F4 X 2020-02-22,42
B6D31F4 X 2020-02-23,42
B6D31F4 X 2020-02-24,36
B6D31F4 X 2020-02-25,38
B6D31F4 X 2020-02-26,48
B6D31F4 X 2020-02-27,43
B6D31F4 X 2020-02-28,36
B6D31F4 X 2020-02-29,43
B6D31F4 X 2020-03-01,36
B6D31F4 X 2020-03-02,37
B6D31F4 X 2020-03-03,37
B6D31F4 X 2020-03-04,43
B6D31F4 X 2020-03-05,44
B6D31F4 X 2020-03-06,40
B6D31F4 X 2020-03-07,36
B6D31F4 X 2020-03-08,36
B6D31F4 X 2020-03-09,42
B6D31F4 X 2020-03-10,36
B6D31F4 X 2020-03-11,36
B6D31F4 X 2020-03-12,36
B6D31F4 X 2020-03-13,36
B6D31F4 X 2020-03-14,40
B6D31F4 X 2020-03-15,43
B6D31F4 X 2020-03-16,36
B6D31F4 X 2020-03-17,36
B6D31F4 X 2020-03-18,42
B6D31F4 X 2020-03-19,43
B6D31F4 X 2020-03-20,42
B6D31F4 X 2020-03-21,36
B6D31F4 X 2020-03-22,36
B6D31F4 X 2020-03-23,38
B6D31F4 X 2020-03-24,36
B6D31F4 X 2020-03-25,38
B6D31F4 X 2020-03-26,36
B6D31F4 X 2020-03-27,36
B6D31F4 X 2020-03-28,36
B6D31F4 X 2020-03-29,79
B6D31F4 X 2020-03-30,40
B6D31F4 X 2020-03-31,42
B6D31F4 X 2020-04-01,44
B6D31F4 X 2020-04-02,43
B6D31F4 X 2020-04-03,55
B6D31F4 X 2020-04-04,45
BFYKI97 X 2020-01-02,60
BFYKI97 X 2020-01-03,55
BFYKI97 X 2020-01-04,52
BFYKI97 X 2020-01-05,55
BFYKI97 X 2020-01-06,49
BFYKI97 X 2020-01-07,52
BFYKI97 X 2020-01-08,43
BFYKI97 X 2020-01-09,49
BFYKI97 X 2020-01-10,55
BFYKI97 X 2020-01-11,57
BFYKI97 X 2020-01-12,54
BFYKI97 X 2020-01-13,38
BFYKI97 X 2020-01-14,53
BFYKI97 X 2020-01-15,43
BFYKI97 X 2020-01-16,52
BFYKI97 X 2020-01-17,49
BFYKI97 X 2020-01-18,46
BFYKI97 X 2020-01-19,95
BFYKI97 X 2020-01-20,71
BFYKI97 X 2020-01-21,59
BFYKI97 X 2020-01-22,71
BFYKI97 X 2020-01-23,69
BFYKI97 X 2020-01-24,57
BFYKI97 X 2020-01-25,71
BFYKI97 X 2020-01-26,70
BFYKI97 X 2020-01-27,48
BFYKI97 X 2020-01-28,36
BFYKI97 X 2020-01-29,36
BFYKI97 X 2020-01-30,36
BFYKI97 X 2020-01-31,43
BFYKI97 X 2020-02-01,54
BFYKI97 X 2020-02-02,82
BFYKI97 X 2020-02-03,78
BFYKI97 X 2020-02-04,47
BFYKI97 X 2020-02-05,42
BFYKI97 X 2020-02-06,60
BFYKI97 X 2020-02-07,55
BFYKI97 X 2020-02-08,43
BFYKI97 X 2020-02-09,43
BFYKI97 X 2020-02-10,46
BFYKI97 X 2020-02-11,68
BFYKI97 X 2020-02-12,41
BFYKI97 X 2020-02-13,41
BFYKI97 X 2020-02-14,51
BFYKI97 X 2020-02-15,58
BFYKI97 X 2020-02-16,54
BFYKI97 X 2020-02-17,36
BFYKI97 X 2020-02-18,42
BFYKI97 X 2020-02-19,64
BFYKI97 X 2020-02-20,50
BFYKI97 X 2020-02-21,54
BFYKI97 X 2020-02-22,67
BFYKI97 X 2020-02-23,51
BFYKI97 X 2020-02-24,49
BFYKI97 X 2020-02-25,70
BFYKI97 X 2020-02-26,65
BFYKI97 X 2020-02-27,62
BFYKI97 X 2020-02-28,66
BFYKI97 X 2020-02-29,54
BFYKI97 X 2020-03-01,76
BFYKI97 X 2020-03-02,65
BFYKI97 X 2020-03-03,106
BFYKI97 X 2020-03-04,51
BFYKI97 X 2020-03-05,38
BFYKI97 X 2020-03-06,54
BFYKI97 X 2020-03-07,69
BFYKI97 X 2020-03-08,44
BFYKI97 X 2020-03-09,61
BFYKI97 X 2020-03-10,47
BFYKI97 X 2020-03-11,42
BFYKI97 X 2020-03-12,43
BFYKI97 X 2020-03-13,71
BFYKI97 X 2020-03-14,54
BFYKI97 X 2020-03-15,36
BFYKI97 X 2020-03-16,38
BFYKI97 X 2020-03-17,61
BFYKI97 X 2020-03-18,54
BFYKI97 X 2020-03-19,53
BFYKI97 X 2020-03-20,36
BFYKI97 X 2020-03-21,52
BFYKI97 X 2020-03-22,42
BFYKI97 X 2020-03-23,65
BFYKI97 X 2020-03-24,59
BFYKI97 X 2020-03-25,63
BFYKI97 X 2020-03-26,65
BFYKI97 X 2020-03-27,37
BFYKI97 X 2020-03-28,44
BFYKI97 X 2020-03-29,56
BFYKI97 X 2020-03-30,38
BFYKI97 X 2020-03-31,40
BFYKI97 X 2020-04-01,64
BFYKI97 X 2020-04-02,58
BFYKI97 X 2020-04-03,52
BFYKI97 X 2020-04-04,66
BHDVVZ1 X 2020-01-02,92
BHDVVZ1 X 2020-01-03,51
BHDVVZ1 X 2020-01-04,36
BHDVVZ1 X 2020-01-05,51
BHDVVZ1 X 2020-01-06,63
BHDVVZ1 X 2020-01-07,66
BHDVVZ1 X 2020-01-08,40
BHDVVZ1 X 2020-01-09,47
BHDVVZ1 X 2020-01-10,50
BHDVVZ1 X 2020-01-11,45
BHDVVZ1 X 2020-01-12,52
BHDVVZ1 X 2020-01-13,43
BHDVVZ1 X 2020-01-14,44
BHDVVZ1 X 2020-01-15,73
BHDVVZ1 X 2020-01-16,88
BHDVVZ1 X 2020-01-17,105
BHDVVZ1 X 2020-01-18,41
BHDVVZ1 X 2020-01-19,37
BHDVVZ1 X 2020-01-20,56
BHDVVZ1 X 2020-01-21,126
BHDVVZ1 X 2020-01-22,82
BHDVVZ1 X 2020-01-23,51
BHDVVZ1 X 2020-01-24,69
BHDVVZ1 X 2020-01-25,69
BHDVVZ1 X 2020-01-26,63
BHDVVZ1 X 2020-01-27,70
BHDVVZ1 X 2020-01-28,39
BHDVVZ1 X 2020-01-29,36
BHDVVZ1 X 2020-01-30,37
BHDVVZ1 X 2020-01-31,38
BHDVVZ1 X 2020-02-01,36
BHDVVZ1 X 2020-02-02,36
BHDVVZ1 X 2020-02-03,36
BHDVVZ1 X 2020-02-04,36
BHDVVZ1 X 2020-02-05,36
BHDVVZ1 X 2020-02-06,43
BHDVVZ1 X 2020-02-07,62
BHDVVZ1 X 2020-02-08,68
BHDVVZ1 X 2020-02-09,54
BHDVVZ1 X 2020-02-10,36
BHDVVZ1 X 2020-02-11,36
BHDVVZ1 X 2020-02-12,37
BHDVVZ1 X 2020-02-13,37
BHDVVZ1 X 2020-02-14,36
BHDVVZ1 X 2020-02-15,42
BHDVVZ1 X 2020-02-16,48
BHDVVZ1 X 2020-02-17,38
BHDVVZ1 X 2020-02-18,36
BHDVVZ1 X 2020-02-19,45
BHDVVZ1 X 2020-02-20,36
BHDVVZ1 X 2020-02-21,42
BHDVVZ1 X 2020-02-22,42
BHDVVZ1 X 2020-02-23,37
BHDVVZ1 X 2020-02-24,36
BHDVVZ1 X 2020-02-25,36
BHDVVZ1 X 2020-02-26,36
BHDVVZ1 X 2020-02-27,36
BHDVVZ1 X 2020-02-28,36
BHDVVZ1 X 2020-02-29,39
BHDVVZ1 X 2020-03-01,36
BHDVVZ1 X 2020-03-02,45
BHDVVZ1 X 2020-03-03,56
BHDVVZ1 X 2020-03-04,45
BHDVVZ1 X 2020-03-05,43
BHDVVZ1 X 2020-03-06,46
BHDVVZ1 X 2020-03-07,42
BHDVVZ1 X 2020-03-08,36
BHDVVZ1 X 2020-03-09,56
BHDVVZ1 X 2020-03-10,36
BHDVVZ1 X 2020-03-11,36
BHDVVZ1 X 2020-03-12,40
BHDVVZ1 X 2020-03-13,36
BHDVVZ1 X 2020-03-14,58
BHDVVZ1 X 2020-03-15,38
BHDVVZ1 X 2020-03-16,45
BHDVVZ1 X 2020-03-17,49
BHDVVZ1 X 2020-03-18,77
BHDVVZ1 X 2020-03-19,48
BHDVVZ1 X 2020-03-20,62
BHDVVZ1 X 2020-03-21,42
BHDVVZ1 X 2020-03-22,45
BHDVVZ1 X 2020-03-23,45
BHDVVZ1 X 2020-03-24,69
BHDVVZ1 X 2020-03-25,67
BHDVVZ1 X 2020-03-26,83
BHDVVZ1 X 2020-03-27,71
BHDVVZ1 X 2020-03-28,57
BHDVVZ1 X 2020-03-29,43
BHDVVZ1 X 2020-03-30,38
BHDVVZ1 X 2020-03-31,40
BHHB4KK X 2020-01-02,121
BHHB4KK X 2020-01-03,134
BHHB4KK X 2020-01-04,141
BHHB4KK X 2020-01-05,141
BHHB4KK X 2020-01-06,96
BHHB4KK X 2020-01-07,81
BHHB4KK X 2020-01-08,90
BHHB4KK X 2020-01-09,134
BHHB4KK X 2020-01-10,141
BHHB4KK X 2020-01-11,141
BHHB4KK X 2020-01-12,138
BHHB4KK X 2020-01-13,64
BHHB4KK X 2020-01-14,141
BHHB4KK X 2020-01-15,134
BHHB4KK X 2020-01-16,96
BHHB4KK X 2020-01-17,109
BHHB4KK X 2020-01-18,141
BHHB4KK X 2020-01-19,127
BHHB4KK X 2020-01-20,123
BHHB4KK X 2020-01-21,141
BHHB4KK X 2020-01-22,141
BHHB4KK X 2020-01-23,131
BHHB4KK X 2020-01-24,124
BHHB4KK X 2020-01-25,141
BHHB4KK X 2020-01-26,140
BHHB4KK X 2020-01-27,139
BHHB4KK X 2020-01-28,121
BHHB4KK X 2020-01-29,127
BHHB4KK X 2020-01-30,134
BHHB4KK X 2020-01-31,134
BHHB4KK X 2020-02-01,141
BHHB4KK X 2020-02-02,138
BHHB4KK X 2020-02-03,128
BHHB4KK X 2020-02-04,141
BHHB4KK X 2020-02-05,132
BHHB4KK X 2020-02-06,126
BHHB4KK X 2020-02-07,140
BHHB4KK X 2020-02-08,123
BHHB4KK X 2020-02-09,141
BHHB4KK X 2020-02-10,141
BHHB4KK X 2020-02-11,141
BHHB4KK X 2020-02-12,134
BHHB4KK X 2020-02-13,103
BHHB4KK X 2020-02-14,94
BHHB4KK X 2020-02-15,127
BHHB4KK X 2020-02-16,133
BHHB4KK X 2020-02-17,113
BHHB4KK X 2020-02-18,107
BHHB4KK X 2020-02-19,116
BHHB4KK X 2020-02-20,127
BHHB4KK X 2020-02-21,68
BHHB4KK X 2020-02-22,133
BHHB4KK X 2020-02-23,140
BHHB4KK X 2020-02-24,136
BHHB4KK X 2020-02-25,132
BHHB4KK X 2020-02-26,141
BHHB4KK X 2020-02-27,133
BHHB4KK X 2020-02-28,136
BHHB4KK X 2020-02-29,141
BHHB4KK X 2020-03-01,92
BHHB4KK X 2020-03-02,134
BHHB4KK X 2020-03-03,141
BHHB4KK X 2020-03-04,141
BHHB4KK X 2020-03-05,95
BHHB4KK X 2020-03-06,72
BHHB4KK X 2020-03-07,89
BHHB4KK X 2020-03-08,134
BHHB4KK X 2020-03-09,118
BHHB4KK X 2020-03-10,132
BHHB4KK X 2020-03-11,124
BHHB4KK X 2020-03-12,82
BHHB4KK X 2020-03-13,123
BHHB4KK X 2020-03-14,55
BHHB4KK X 2020-03-15,134
BHHB4KK X 2020-03-16,140
BHHB4KK X 2020-03-17,81
BHHB4KK X 2020-03-18,106
BHHB4KK X 2020-03-19,132
BHHB4KK X 2020-03-20,133
BHHB4KK X 2020-03-21,119
BHHB4KK X 2020-03-22,111
BHHB4KK X 2020-03-23,119
BHHB4KK X 2020-03-24,99
BHHB4KK X 2020-03-25,88
BHHB4KK X 2020-03-26,58
BHHB4KK X 2020-03-27,60
BHHB4KK X 2020-03-28,51
BHHB4KK X 2020-03-29,56
BHHB4KK X 2020-03-30,64
BHHB4KK X 2020-03-31,52
BHHB4KK X 2020-04-01,88
BHHB4KK X 2020-04-02,57
BHHB4KK X 2020-04-03,55
BHHB4KK X 2020-04-04,75
BLADFSG X 2020-01-02,67
BLADFSG X 2020-01-03,65
BLADFSG X 2020-01-04,72
BLADFSG X 2020-01-05,53
BLADFSG X 2020-01-06,54
BLADFSG X 2020-01-07,66
BLADFSG X 2020-01-08,69
BLADFSG X 2020-01-09,81
BLADFSG X 2020-01-10,82
BLADFSG X 2020-01-11,46
BLADFSG X 2020-01-12,46
BLADFSG X 2020-01-13,80
BLADFSG X 2020-01-14,70
BLADFSG X 2020-01-15,71
BLADFSG X 2020-01-16,95
BLADFSG X 2020-01-17,130
BLADFSG X 2020-01-18,59
BLADFSG X 2020-01-19,64
BLADFSG X 2020-01-20,46
BLADFSG X 2020-01-21,98
BLADFSG X 2020-01-22,94
BLADFSG X 2020-01-23,82
BLADFSG X 2020-01-24,83
BLADFSG X 2020-01-25,72
BLADFSG X 2020-01-26,71
BLADFSG X 2020-01-27,47
BLADFSG X 2020-01-28,61
BLADFSG X 2020-01-29,42
BLADFSG X 2020-01-30,40
BLADFSG X 2020-01-31,89
BLADFSG X 2020-02-01,62
BLADFSG X 2020-02-02,50
BLADFSG X 2020-02-03,40
BLADFSG X 2020-02-04,36
BLADFSG X 2020-02-05,43
BLADFSG X 2020-02-06,36
BLADFSG X 2020-02-07,67
BLADFSG X 2020-02-08,82
BLADFSG X 2020-02-09,86
BLADFSG X 2020-02-10,84
BLADFSG X 2020-02-11,58
BLADFSG X 2020-02-12,37
BLADFSG X 2020-02-13,51
BLADFSG X 2020-02-14,46
BLADFSG X 2020-02-15,36
BLADFSG X 2020-02-16,63
BLADFSG X 2020-02-17,71
BLADFSG X 2020-02-18,71
BLADFSG X 2020-02-19,43
BLADFSG X 2020-02-20,45
BLADFSG X 2020-02-21,37
BLADFSG X 2020-02-22,43
BLADFSG X 2020-02-23,80
BLADFSG X 2020-02-24,82
BLADFSG X 2020-02-25,76
BLADFSG X 2020-02-26,46
BLADFSG X 2020-02-27,36
BLADFSG X 2020-02-28,49
BLADFSG X 2020-02-29,38
BLADFSG X 2020-03-01,45
BLADFSG X 2020-03-02,48
BLADFSG X 2020-03-03,52
BLADFSG X 2020-03-04,45
BLADFSG X 2020-03-05,45
BLADFSG X 2020-03-06,59
BLADFSG X 2020-03-07,45
BLADFSG X 2020-03-08,40
BLADFSG X 2020-03-09,62
BLADFSG X 2020-03-10,61
BLADFSG X 2020-03-11,48
BLADFSG X 2020-03-12,50
BLADFSG X 2020-03-13,47
BLADFSG X 2020-03-14,52
BLADFSG X 2020-03-15,42
BLADFSG X 2020-03-16,46
BLADFSG X 2020-03-17,66
BLADFSG X 2020-03-18,65
BLADFSG X 2020-03-19,65
BLADFSG X 2020-03-20,66
BLADFSG X 2020-03-21,69
BLADFSG X 2020-03-22,54
BLADFSG X 2020-03-23,42
BLADFSG X 2020-03-24,52
BLADFSG X 2020-03-25,68
BLADFSG X 2020-03-26,50
BLADFSG X 2020-03-27,41
BLADFSG X 2020-03-28,47
BLADFSG X 2020-03-29,66
BLADFSG X 2020-03-30,72
BLADFSG X 2020-03-31,49
BLADFSG X 2020-04-01,45
BLADFSG X 2020-04-02,42
BLADFSG X 2020-04-03,61
BLADFSG X 2020-04-04,68
BXOOYQQ X 2020-01-02,37
BXOOYQQ X 2020-01-03,36
BXOOYQQ X 2020-01-04,38
BXOOYQQ X 2020-01-05,36
BXOOYQQ X 2020-01-06,37
BXOOYQQ X 2020-01-07,38
BXOOYQQ X 2020-01-08,36
BXOOYQQ X 2020-01-09,36
BXOOYQQ X 2020-01-10,42
BXOOYQQ X 2020-01-11,36
BXOOYQQ X 2020-01-12,36
BXOOYQQ X 2020-01-13,37
BXOOYQQ X 2020-01-14,43
BXOOYQQ X 2020-01-15,36
BXOOYQQ X 2020-01-16,45
BXOOYQQ X 2020-01-17,36
BXOOYQQ X 2020-01-18,42
BXOOYQQ X 2020-01-19,58
BXOOYQQ X 2020-01-20,59
BXOOYQQ X 2020-01-21,73
BXOOYQQ X 2020-01-22,61
BXOOYQQ X 2020-01-23,59
BXOOYQQ X 2020-01-24,53
BXOOYQQ X 2020-01-25,54
BXOOYQQ X 2020-01-26,42
BXOOYQQ X 2020-01-27,36
BXOOYQQ X 2020-01-28,36
BXOOYQQ X 2020-01-29,36
BXOOYQQ X 2020-01-30,36
BXOOYQQ X 2020-01-31,61
BXOOYQQ X 2020-02-01,36
BXOOYQQ X 2020-02-02,49
BXOOYQQ X 2020-02-03,38
BXOOYQQ X 2020-02-04,36
BXOOYQQ X 2020-02-05,63
BXOOYQQ X 2020-02-06,76
BXOOYQQ X 2020-02-07,90
BXOOYQQ X 2020-02-08,36
BXOOYQQ X 2020-02-09,36
BXOOYQQ X 2020-02-10,37
BXOOYQQ X 2020-02-11,36
BXOOYQQ X 2020-02-12,36
BXOOYQQ X 2020-02-13,36
BXOOYQQ X 2020-02-14,38
BXOOYQQ X 2020-02-15,37
BXOOYQQ X 2020-02-16,36
BXOOYQQ X 2020-02-17,36
BXOOYQQ X 2020-02-18,36
BXOOYQQ X 2020-02-19,42
BXOOYQQ X 2020-02-20,36
BXOOYQQ X 2020-02-21,36
BXOOYQQ X 2020-02-22,43
BXOOYQQ X 2020-02-23,36
BXOOYQQ X 2020-02-24,43
BXOOYQQ X 2020-02-25,36
BXOOYQQ X 2020-02-26,36
BXOOYQQ X 2020-02-27,36
BXOOYQQ X 2020-02-28,43
BXOOYQQ X 2020-02-29,36
BXOOYQQ X 2020-03-01,36
BXOOYQQ X 2020-03-02,36
BXOOYQQ X 2020-03-03,36
BXOOYQQ X 2020-03-04,43
BXOOYQQ X 2020-03-05,39
BXOOYQQ X 2020-03-06,40
BXOOYQQ X 2020-03-07,42
BXOOYQQ X 2020-03-08,36
BXOOYQQ X 2020-03-09,38
BXOOYQQ X 2020-03-10,36
BXOOYQQ X 2020-03-11,40
BXOOYQQ X 2020-03-12,36
BXOOYQQ X 2020-03-13,36
BXOOYQQ X 2020-03-14,36
BXOOYQQ X 2020-03-15,36
BXOOYQQ X 2020-03-16,48
BXOOYQQ X 2020-03-17,43
BXOOYQQ X 2020-03-18,38
BXOOYQQ X 2020-03-19,47
BXOOYQQ X 2020-03-20,50
BXOOYQQ X 2020-03-21,46
BXOOYQQ X 2020-03-22,42
BXOOYQQ X 2020-03-23,70
BXOOYQQ X 2020-03-24,70
BXOOYQQ X 2020-03-25,57
BXOOYQQ X 2020-03-26,60
BXOOYQQ X 2020-03-27,72
BXOOYQQ X 2020-03-28,42
BXOOYQQ X 2020-03-29,42
BXOOYQQ X 2020-03-30,36
BXOOYQQ X 2020-03-31,46
BXOOYQQ X 2020-04-01,36
BXOOYQQ X 2020-04-02,43
BXOOYQQ X 2020-04-03,43
BXOOYQQ X 2020-04-04,45
BZ21ZK5 X 2020-01-02,61
BZ21ZK5 X 2020-01-03,59
BZ21ZK5 X 2020-01-04,79
BZ21ZK5 X 2020-01-05,68
BZ21ZK5 X 2020-01-06,70
BZ21ZK5 X 2020-01-07,56
BZ21ZK5 X 2020-01-08,62
BZ21ZK5 X 2020-01-09,37
BZ21ZK5 X 2020-01-10,64
BZ21ZK5 X 2020-01-11,84
BZ21ZK5 X 2020-01-12,77
BZ21ZK5 X 2020-01-13,83
BZ21ZK5 X 2020-01-14,84
BZ21ZK5 X 2020-01-15,82
BZ21ZK5 X 2020-01-16,82
BZ21ZK5 X 2020-01-17,123
BZ21ZK5 X 2020-01-18,105
BZ21ZK5 X 2020-01-19,69
BZ21ZK5 X 2020-01-20,75
BZ21ZK5 X 2020-01-21,57
BZ21ZK5 X 2020-01-22,78
BZ21ZK5 X 2020-01-23,87
BZ21ZK5 X 2020-01-24,71
BZ21ZK5 X 2020-01-25,78
BZ21ZK5 X 2020-01-26,86
BZ21ZK5 X 2020-01-27,98
BZ21ZK5 X 2020-01-28,47
BZ21ZK5 X 2020-01-29,49
BZ21ZK5 X 2020-01-30,39
BZ21ZK5 X 2020-01-31,36
BZ21ZK5 X 2020-02-01,69
BZ21ZK5 X 2020-02-02,77
BZ21ZK5 X 2020-02-03,52
BZ21ZK5 X 2020-02-04,36
BZ21ZK5 X 2020-02-05,36
BZ21ZK5 X 2020-02-06,41
BZ21ZK5 X 2020-02-07,44
BZ21ZK5 X 2020-02-08,36
BZ21ZK5 X 2020-02-09,44
BZ21ZK5 X 2020-02-10,64
BZ21ZK5 X 2020-02-11,70
BZ21ZK5 X 2020-02-12,50
BZ21ZK5 X 2020-02-13,42
BZ21ZK5 X 2020-02-14,89
BZ21ZK5 X 2020-02-15,67
BZ21ZK5 X 2020-02-16,48
BZ21ZK5 X 2020-02-17,66
BZ21ZK5 X 2020-02-18,78
BZ21ZK5 X 2020-02-19,91
BZ21ZK5 X 2020-02-20,65
BZ21ZK5 X 2020-02-21,71
BZ21ZK5 X 2020-02-22,48
BZ21ZK5 X 2020-02-23,39
BZ21ZK5 X 2020-02-24,47
BZ21ZK5 X 2020-02-25,85
BZ21ZK5 X 2020-02-26,78
BZ21ZK5 X 2020-02-27,65
BZ21ZK5 X 2020-02-28,37
BZ21ZK5 X 2020-02-29,36
BZ21ZK5 X 2020-03-01,58
BZ21ZK5 X 2020-03-02,95
BZ21ZK5 X 2020-03-03,89
BZ21ZK5 X 2020-03-04,55
BZ21ZK5 X 2020-03-05,49
BZ21ZK5 X 2020-03-06,36
BZ21ZK5 X 2020-03-07,71
BZ21ZK5 X 2020-03-08,68
BZ21ZK5 X 2020-03-09,46
BZ21ZK5 X 2020-03-10,60
BZ21ZK5 X 2020-03-11,68
BZ21ZK5 X 2020-03-12,80
BZ21ZK5 X 2020-03-13,50
BZ21ZK5 X 2020-03-14,63
BZ21ZK5 X 2020-03-15,51
BZ21ZK5 X 2020-03-16,36
BZ21ZK5 X 2020-03-17,38
BZ21ZK5 X 2020-03-18,54
BZ21ZK5 X 2020-03-19,47
BZ21ZK5 X 2020-03-20,39
BZ21ZK5 X 2020-03-21,96
BZ21ZK5 X 2020-03-22,60
BZ21ZK5 X 2020-03-23,70
BZ21ZK5 X 2020-03-24,73
BZ21ZK5 X 2020-03-25,53
BZ21ZK5 X 2020-03-26,49
BZ21ZK5 X 2020-03-27,46
BZ21ZK5 X 2020-03-28,45
BZ21ZK5 X 2020-03-29,38
BZ21ZK5 X 2020-03-30,46
BZ21ZK5 X 2020-03-31,38
BZ21ZK5 X 2020-04-01,37
BZ21ZK5 X 2020-04-02,37
BZ21ZK5 X 2020-04-03,48
BZ21ZK5 X 2020-04-04,67
C178BOO X 2020-01-02,82
C178BOO X 2020-01-03,119
C178BOO X 2020-01-04,127
C178BOO X 2020-01-05,141
C178BOO X 2020-01-06,80
C178BOO X 2020-01-07,71
C178BOO X 2020-01-08,51
C178BOO X 2020-01-09,89
C178BOO X 2020-01-10,113
C178BOO X 2020-01-11,133
C178BOO X 2020-01-12,70
C178BOO X 2020-01-13,51
C178BOO X 2020-01-14,127
C178BOO X 2020-01-15,117
C178BOO X 2020-01-16,108
C178BOO X 2020-01-17,111
C178BOO X 2020-01-18,98
C178BOO X 2020-01-19,98
C178BOO X 2020-01-20,82
C178BOO X 2020-01-21,78
C178BOO X 2020-01-22,102
C178BOO X 2020-01-23,119
C178BOO X 2020-01-24,124
C178BOO X 2020-01-25,94
C178BOO X 2020-01-26,105
C178BOO X 2020-01-27,43
C178BOO X 2020-01-28,62
C178BOO X 2020-01-29,71
C178BOO X 2020-01-30,61
C178BOO X 2020-01-31,59
C178BOO X 2020-02-01,111
C178BOO X 2020-02-02,141
C178BOO X 2020-02-03,79
C178BOO X 2020-02-04,90
C178BOO X 2020-02-05,64
C178BOO X 2020-02-06,92
C178BOO X 2020-02-07,132
C178BOO X 2020-02-08,111
C178BOO X 2020-02-09,62
C178BOO X 2020-02-10,100
C178BOO X 2020-02-11,105
C178BOO X 2020-02-12,73
C178BOO X 2020-02-13,60
C178BOO X 2020-02-14,123
C178BOO X 2020-02-15,81
C178BOO X 2020-02-16,37
C178BOO X 2020-02-17,38
C178BOO X 2020-02-18,95
C178BOO X 2020-02-19,84
C178BOO X 2020-02-20,124
C178BOO X 2020-02-21,80
C178BOO X 2020-02-22,51
C178BOO X 2020-02-23,78
C178BOO X 2020-02-24,67
C178BOO X 2020-02-25,72
C178BOO X 2020-02-26,52
C178BOO X 2020-02-27,70
C178BOO X 2020-02-28,63
C178BOO X 2020-02-29,75
C178BOO X 2020-03-01,55
C178BOO X 2020-03-02,75
C178BOO X 2020-03-03,70
C178BOO X 2020-03-04,62
C178BOO X 2020-03-05,90
C178BOO X 2020-03-06,75
C178BOO X 2020-03-07,72
C178BOO X 2020-03-08,88
C178BOO X 2020-03-09,89
C178BOO X 2020-03-10,53
C178BOO X 2020-03-11,61
C178BOO X 2020-03-12,61
C178BOO X 2020-03-13,59
C178BOO X 2020-03-14,61
C178BOO X 2020-03-15,36
C178BOO X 2020-03-16,63
C178BOO X 2020-03-17,66
C178BOO X 2020-03-18,71
C178BOO X 2020-03-19,45
C178BOO X 2020-03-20,65
C178BOO X 2020-03-21,88
C178BOO X 2020-03-22,61
C178BOO X 2020-03-23,63
C178BOO X 2020-03-24,93
C178BOO X 2020-03-25,111
C178BOO X 2020-03-26,77
C178BOO X 2020-03-27,72
C178BOO X 2020-03-28,46
C178BOO X 2020-03-29,45
C178BOO X 2020-03-30,58
C178BOO X 2020-03-31,83
C178BOO X 2020-04-01,78
C178BOO X 2020-04-02,69
C178BOO X 2020-04-03,71
C178BOO X 2020-04-04,42
C3ECRX8 X 2020-01-02,53
C3ECRX8 X 2020-01-03,61
C3ECRX8 X 2020-01-04,51
